Student ID,First Name,Last Name,Class Name,Date of Birth,Parent Email,Reading Level
S10044,Aubrey,Baker,1A,2019-08-29,support+student44@lumi-reading.com,Level 9
S10045,Jack,Hall,1A,2019-04-12,support+student45@lumi-reading.com,Level 7
S10046,Zoey,Rivera,1A,2019-07-25,support+student46@lumi-reading.com,Level 10
S10047,Luke,Campbell,1A,2019-10-08,support+student47@lumi-reading.com,Level 6
S10048,Hannah,Mitchell,1A,2019-01-21,support+student48@lumi-reading.com,Level 8
S10049,Jayden,Carter,1A,2019-04-03,support+student49@lumi-reading.com,Level 7
S10050,Lillian,Roberts,1A,2019-07-16,support+student50@lumi-reading.com,Level 9
S10051,Dylan,Gomez,1A,2019-10-29,support+student51@lumi-reading.com,Level 6
S10052,Addison,Phillips,1B,2019-02-11,support+student52@lumi-reading.com,Level 8
S10053,Grayson,Evans,1B,2019-05-24,support+student53@lumi-reading.com,Level 7
S10054,Eleanor,Turner,1B,2019-08-07,support+student54@lumi-reading.com,Level 10
S10055,Levi,Diaz,1B,2019-11-20,support+student55@lumi-reading.com,Level 6
S10056,Natalie,Parker,1B,2019-03-05,support+student56@lumi-reading.com,Level 9
S10057,Isaac,Cruz,1B,2019-06-18,support+student57@lumi-reading.com,Level 7
S10058,Luna,Edwards,1B,2019-09-02,support+student58@lumi-reading.com,Level 8
S10059,Gabriel,Collins,1B,2019-12-15,support+student59@lumi-reading.com,Level 6
S10060,Savannah,Reyes,1B,2019-01-28,support+student60@lumi-reading.com,Level 10
S10061,Julian,Stewart,1B,2019-04-10,support+student61@lumi-reading.com,Level 7
S10062,Brooklyn,Morris,1B,2019-07-23,support+student62@lumi-reading.com,Level 9
S10063,Mateo,Morales,1B,2019-10-05,support+student63@lumi-reading.com,Level 6
S10064,Leah,Murphy,1B,2019-12-19,support+student64@lumi-reading.com,Level 8
S10065,Anthony,Cook,1B,2019-02-02,support+student65@lumi-reading.com,Level 7
S10066,Zoe,Rogers,1B,2019-05-15,support+student66@lumi-reading.com,Level 10
S10067,Jaxon,Gutierrez,1B,2019-08-28,support+student67@lumi-reading.com,Level 6
S10068,Stella,Ortiz,1B,2019-11-10,support+student68@lumi-reading.com,Level 9
S10069,Lincoln,Morgan,2A,2018-03-11,support+student69@lumi-reading.com,Level 11
S10070,Hazel,Cooper,2A,2018-06-24,support+student70@lumi-reading.com,Level 13
S10071,Joshua,Peterson,2A,2018-09-06,support+student71@lumi-reading.com,Level 12
S10072,Ellie,Bailey,2A,2018-12-19,support+student72@lumi-reading.com,Level 14
S10073,Christopher,Reed,2A,2018-02-02,support+student73@lumi-reading.com,Level 11
S10074,Paisley,Kelly,2A,2018-05-15,support+student74@lumi-reading.com,Level 15
S10075,Andrew,Howard,2A,2018-08-28,support+student75@lumi-reading.com,Level 12
S10076,Audrey,Ramos,2A,2018-11-10,support+student76@lumi-reading.com,Level 13
S10077,Theodore,Kim,2A,2018-01-23,support+student77@lumi-reading.com,Level 11
S10078,Skylar,Cox,2A,2018-04-06,support+student78@lumi-reading.com,Level 14
S10079,Caleb,Ward,2A,2018-07-19,support+student79@lumi-reading.com,Level 12
S10080,Violet,Richardson,2A,2018-10-01,support+student80@lumi-reading.com,Level 15
S10081,Ryan,Watson,2A,2018-12-14,support+student81@lumi-reading.com,Level 11
S10082,Claire,Brooks,2A,2018-02-27,support+student82@lumi-reading.com,Level 13
S10083,Asher,Chavez,2A,2018-05-11,support+student83@lumi-reading.com,Level 12
S10084,Bella,Wood,2A,2018-08-24,support+student84@lumi-reading.com,Level 14
S10085,Nathan,James,2B,2018-11-06,support+student85@lumi-reading.com,Level 15
S10086,Aurora,Bennett,2B,2018-01-19,support+student86@lumi-reading.com,Level 11
S10087,Thomas,Gray,2B,2018-04-02,support+student87@lumi-reading.com,Level 13
S10088,Lucy,Mendoza,2B,2018-07-15,support+student88@lumi-reading.com,Level 12
S10089,Leo,Ruiz,2B,2018-03-28,support+student89@lumi-reading.com,Level 14
S10090,Anna,Hughes,2B,2018-06-10,support+student90@lumi-reading.com,Level 11
S10091,Isaiah,Price,2B,2018-09-22,support+student91@lumi-reading.com,Level 15
S10092,Samantha,Alvarez,2B,2018-12-05,support+student92@lumi-reading.com,Level 12
S10093,Charles,Castillo,2B,2018-02-18,support+student93@lumi-reading.com,Level 13
S10094,Caroline,Sanders,2B,2018-05-31,support+student94@lumi-reading.com,Level 11
S10095,Josiah,Patel,2B,2018-08-13,support+student95@lumi-reading.com,Level 14
S10096,Genesis,Myers,2B,2018-11-26,support+student96@lumi-reading.com,Level 12
S10097,Hudson,Long,2B,2018-01-08,support+student97@lumi-reading.com,Level 15
S10098,Aaliyah,Ross,2B,2018-04-21,support+student98@lumi-reading.com,Level 11
S10099,Christian,Foster,2B,2018-07-04,support+student99@lumi-reading.com,Level 13
S10100,Kennedy,Jimenez,2B,2018-09-17,support+student100@lumi-reading.com,Level 12
